time,temp
1647275138.4843843,51.53
1647275198.5734856,52.304
1647275258.702636,52.304
1647275318.8323448,52.304
1647275378.949212,52.304
1647275439.0836453,52.304
1647275499.1698706,52.304
1647275559.26125,52.304
1647275619.3385496,52.304
1647275679.4636326,52.304
1647275739.570428,52.304
1647275799.700641,52.88
1647275859.825765,52.88
1647275919.9152389,52.88
1647275980.0452182,52.88
1647276040.176465,52.88
1647276100.2635126,52.88
1647276160.4667103,52.88
1647276220.5784874,52.88
1647276280.6828349,52.88
1647276340.7802348,52.88
1647276400.9076118,53.564
1647276461.0334778,53.564
1647276521.1613133,53.564
1647276581.2561502,53.564
1647276641.3755026,53.564
1647276701.505097,53.564
1647276761.6124177,53.564
1647276821.7892303,53.564
1647276881.921116,53.564
1647276942.0216374,53.564
1647277002.1173213,53.924
1647277062.201223,53.924
1647277122.3623729,53.924
1647277182.4665613,53.924
1647277242.5751343,53.924
1647277302.6593807,53.924
1647277362.786682,53.924
1647277422.9167511,53.924
1647277483.0178795,53.924
1647277543.1413517,53.924
1647277603.5748565,54.446
1647277663.6564553,54.446
1647277723.752715,54.59
1647277783.8430634,54.59
1647277844.0019398,54.59
1647277904.1327798,54.59
1647277964.2638385,54.59
1647278024.3887513,54.59
1647278084.4584446,54.59
1647278144.5626678,54.59
1647278204.6797998,54.59
1647278264.7948086,54.59
1647278324.9264686,54.59
1647278385.0523708,54.59
1647278445.131566,54.59
1647278505.2717743,54.59
1647278565.359171,54.59
1647278625.4841502,54.59
1647278685.6078732,54.59
1647278745.738225,54.59
1647278805.815256,55.418
1647278865.9440424,55.418
1647278926.041343,55.418
1647278986.174553,55.418
1647279046.2839417,55.418
1647279106.422051,55.418
1647279166.5207982,55.418
1647279226.6448195,55.418
1647279286.7699385,55.418
1647279346.8815746,55.418
1647279407.016383,55.598
1647279467.106224,55.598
1647279527.2357357,55.598
1647279587.3629913,55.598
1647279647.488093,55.598
1647279707.565954,55.598
1647279767.6963181,55.598
1647279827.794692,55.598
1647279887.9151008,55.598
1647279948.0204828,55.598
1647280008.3099258,56.21
1647280068.4421494,56.21
1647280128.5523667,56.21
1647280188.6830628,56.21
1647280248.7994547,56.21
1647280308.9272108,56.21
1647280369.0367045,56.21
1647280429.153354,56.21
1647280489.283785,56.21
1647280549.384418,56.21
1647280609.4869738,56.57
1647280669.5754893,56.57
1647280729.703012,56.57
1647280789.7897499,56.57
1647280849.909656,56.57
1647280910.0352852,56.57
1647280970.1156013,56.57
1647281030.2396405,56.57
1647281090.3203747,56.57
1647281150.4046674,56.57
1647281210.8417263,56.948
1647281270.9367661,56.948
1647281331.0208492,56.948
1647281391.1034322,56.948
1647281451.2356958,56.948
1647281511.3641965,56.948
1647281571.4737194,56.948
1647281631.600236,56.948
1647281691.7490695,56.948
1647281751.928189,56.948
1647281812.0208514,57.182
1647281872.1465657,57.182
1647281932.2779837,57.182
1647281992.4091358,57.182
1647282052.4950752,57.182
1647282112.628722,57.182
1647282172.7460382,57.182
1647282232.8605332,57.182
1647282292.991315,57.182
1647282353.1209152,57.182
1647282413.2512434,57.596
1647282473.3691697,57.596
1647282533.5278137,57.596
1647282593.643821,57.596
1647282653.7699122,57.596
1647282713.8789978,57.596
1647282774.0075357,57.596
1647282834.1368165,57.596
1647282894.2520857,57.596
1647282954.5123246,57.596
1647283014.6058388,58.118
1647283074.7108276,58.118
1647283134.844067,58.118
1647283194.985901,58.118
1647283255.117082,58.118
1647283315.2494287,58.118
1647283375.3776014,58.118
1647283435.5073974,58.118
1647283495.580814,58.118
1647283555.7095265,58.118
1647283616.0542352,58.334
1647283676.1886933,58.334
1647283736.2662663,58.334
1647283796.395757,58.334
1647283856.5201426,58.334
1647283916.6499994,58.334
1647283976.7858984,58.334
1647284036.8674731,58.334
1647284097.000852,58.334
1647284157.1073773,58.334
1647284217.2425306,58.298
1647284277.360571,58.298
1647284337.4928656,58.298
1647284397.6077068,58.298
1647284457.7292132,58.298
1647284517.8661985,58.298
1647284577.9603677,58.298
1647284638.074336,58.298
1647284698.1913645,58.298
1647284758.2750347,58.298
1647284818.747094,58.784
1647284878.835195,58.784
1647284938.963522,58.784
1647284999.0600867,58.784
1647285059.1981573,58.784
1647285119.2713788,58.784
1647285179.3708844,58.784
1647285239.4926374,58.784
1647285299.66849,58.784
1647285359.7663991,58.784
1647285420.0868955,58.82
1647285480.199075,58.82
1647285540.3323014,58.82
1647285600.4789908,58.82
1647285660.567119,58.82
1647285720.683,58.82
1647285780.8125565,58.82
1647285840.9363587,58.82
1647285901.0584536,58.82
1647285961.1359804,58.82
1647286021.2638147,59.18
1647286081.3958597,59.18
1647286141.525626,59.18
1647286201.6439874,59.18
1647286261.9816194,59.18
1647286322.5168798,59.18
1647286382.725451,59.18
1647286442.866452,59.18
1647286503.0536516,59.18
1647286563.2631595,59.18
1647286623.82213,59.54
1647286684.103228,59.54
1647286744.2578895,59.54
1647286804.3866556,59.54
1647286864.4780707,59.54
1647286924.6300972,59.54
1647286984.8391302,59.54
1647287044.9942935,59.54
1647287105.172101,59.54
1647287165.3350217,59.54
1647287225.4764607,60.098
1647287285.6547022,60.098
1647287345.8066823,60.098
1647287405.9971213,60.098
1647287466.1657321,60.098
1647287526.3065476,60.098
1647287586.4653952,60.098
1647287646.7058513,60.098
1647287706.8455648,60.098
1647287766.9872456,60.098
1647287827.5687926,60.08
1647287887.7793748,60.08
1647287948.365678,60.08
1647288009.7372203,60.08
1647288069.88306,60.08
1647288130.0134716,60.08
1647288190.1765547,60.08
1647288250.3761806,60.08
1647288310.5292895,60.08
1647288370.6984532,60.08
1647288431.6577597,60.242
1647288491.7755525,60.098
1647288551.8818917,60.098
1647288611.9590116,60.098
1647288672.0834556,60.098
1647288732.2145069,60.098
1647288792.3439867,60.098
1647288852.472122,60.098
1647288912.6012807,60.098
1647288972.6864266,60.098
1647289032.7919812,60.098
1647289092.9149177,60.098
1647289153.237248,59.864
1647289213.3607695,59.864
1647289273.4934754,59.864
1647289333.618321,59.864
1647289393.7455428,59.864
1647289453.8586595,59.864
1647289513.9452167,59.864
1647289574.021572,59.864
1647289634.1159942,59.864
1647289694.2470605,59.864
1647289754.3653588,60.17
1647289814.5622993,60.17
1647289874.6314037,60.17
1647289934.7613916,60.17
1647289994.863561,60.17
1647290054.9478636,60.17
1647290115.0539885,60.17
1647290175.148508,60.17
1647290235.2725189,60.17
1647290295.3807585,60.17
1647290355.4894874,60.188
1647290415.5778763,60.188
1647290475.6872327,60.188
1647290535.7789195,60.188
1647290595.8891764,60.188
1647290656.009983,60.188
1647290716.1417725,60.188
1647290776.2677257,60.188
1647290836.364996,60.188
1647290896.4415352,60.188
1647290956.571577,60.836
1647291016.6901186,60.836
1647291076.8155682,60.836
1647291136.8944345,60.836
1647291197.0173914,60.836
1647291257.12807,60.836
1647291317.2582293,60.836
1647291377.3808656,60.836
1647291437.505507,60.836
1647291497.5827103,60.836
1647291557.8721683,60.908
1647291617.9652941,60.908
1647291678.0855246,60.908
1647291738.21362,60.908
1647291798.3502424,60.908
1647291858.5257952,60.908
1647291918.6579058,60.908
1647291978.7872155,60.908
1647292039.2170813,60.908
1647292099.6011155,60.458
1647292159.9028199,60.458
1647292220.0216856,60.458
1647292280.138338,60.458
1647292340.2398229,60.458
1647292400.3450317,60.458
1647292460.4261136,60.458
1647292520.499331,60.458
1647292580.6296325,60.458
1647292640.7235277,60.458
1647292700.8524213,60.458
1647292761.1949036,60.638
1647292821.3209467,60.638
1647292881.4436877,60.638
1647292941.6039495,60.638
1647293001.728157,60.638
1647293061.8123438,60.638
1647293121.9246264,60.638
1647293182.0544553,60.638
1647293242.1801114,60.638
1647293302.2748163,60.638
1647293362.4094453,60.602
1647293422.526449,60.602
1647293482.6010199,60.602
1647293542.7234643,60.602
1647293602.835892,60.602
1647293662.9631722,60.602
1647293723.063033,60.602
1647293783.1426928,60.602
1647293843.2129707,60.602
1647293903.2882528,60.602
1647293963.5730221,60.386
1647294023.667938,60.386
1647294083.7736547,60.386
1647294143.879093,60.386
1647294204.0475056,60.386
1647294264.1380763,60.386
1647294324.2423196,60.386
1647294384.3721104,60.386
1647294444.4898634,60.386
1647294504.6017582,60.386
1647294564.9097936,60.35
1647294625.029278,60.35
1647294685.132819,60.35
1647294745.2578924,60.35
1647294805.3841164,60.35
1647294865.5140486,60.35
1647294925.6168149,60.35
1647294985.7468762,60.35
1647295045.8561904,60.35
1647295105.9549172,60.35
1647295166.2688494,60.35
1647295226.3948839,60.35
1647295286.4859014,60.35
1647295346.6034627,60.35
1647295406.7077506,60.35
1647295466.8696127,60.35
1647295526.9514446,60.35
1647295587.0821888,60.35
1647295647.5206077,60.35
1647295707.5979724,60.35
1647295767.688959,60.35
1647295827.8805497,60.35
1647295887.9828877,60.35
1647295948.1112835,60.35
1647296008.221491,60.35
1647296068.3467894,60.35
1647296128.4803717,60.35
1647296188.6069872,60.35
1647296248.734358,60.35
1647296308.8340852,60.35
1647296368.9593132,60.332
1647296429.0561068,60.332
1647296489.1585388,60.332
1647296549.28364,60.332
1647296609.3758192,60.332
1647296669.4743803,60.332
1647296729.57909,60.332
1647296789.7022617,60.332
1647296849.8044503,60.332
1647296909.9337761,60.332
1647296970.2777977,58.604
1647297030.389978,58.604
1647297090.4947102,58.604
1647297150.6231365,58.604
1647297210.7261133,58.604
1647297270.827326,58.604
1647297330.8986843,58.604
1647297391.0289316,58.604
1647297451.1217577,58.604
1647297511.2470102,58.604
1647297571.3577325,58.622
1647297631.46023,58.622
1647297691.574101,58.622
1647297751.7000709,58.622
1647297811.826772,58.622
1647297871.9325628,58.622
1647297932.054007,58.622
1647297992.1842349,58.622
1647298052.2681332,58.622
1647298112.3917086,58.622
1647298172.4977794,58.28
1647298232.5798388,58.28
1647298292.6678324,58.28
1647298352.7440345,58.28
1647298412.8617454,58.28
1647298472.9817474,58.28
1647298533.1091552,58.28
1647298593.2830098,58.28
1647298653.3930225,58.28
1647298713.5277653,58.28
1647298773.6496665,58.28
1647298833.779246,58.28
1647298893.8717556,58.28
1647298953.963997,58.28
1647299014.090607,58.28
1647299074.1653883,58.28
1647299134.2563715,58.28
1647299194.3553395,58.28
1647299254.7800148,58.28
1647299314.9033148,57.758
1647299375.0298975,57.758
1647299435.1488621,57.758
1647299495.227458,57.758
1647299555.3613813,57.758
1647299615.4902549,57.758
1647299675.6200564,57.758
1647299735.7260442,57.758
1647299795.8568635,57.758
1647299855.981875,57.758
1647299916.109735,57.758
1647299976.2387702,57.758
1647300036.334824,57.758
1647300096.4744654,57.758
1647300156.585442,57.758
1647300216.6683488,57.758
1647300276.7772312,57.758
1647300336.871917,54.95
1647300396.9980283,54.95
1647300457.1261985,54.95
1647300517.205666,54.95
1647300577.3359506,54.95
1647300637.461156,54.95
1647300697.598027,54.95
1647300757.7191405,54.95
1647300817.8494656,54.95
1647300877.9831705,54.95
1647300938.1017413,54.95
1647300998.2288594,54.95
1647301058.3038745,54.95
1647301118.4315448,54.95
1647301178.5680916,54.95
1647301238.6927717,54.95
1647301298.764093,54.95
1647301358.897135,54.95
1647301419.019283,54.95
1647301479.1544197,54.95
1647301539.2885745,52.358
1647301599.3617103,52.358
1647301659.4371684,52.358
1647301719.561186,52.358
1647301779.690582,52.358
1647301839.7843413,52.358
1647301899.9179037,52.358
1647301960.0453603,52.358
1647302020.162233,52.358
1647302080.2737823,52.358
1647302140.651284,52.358
1647302200.7642317,52.358
1647302260.9155722,52.358
1647302321.0414073,52.358
1647302381.130452,52.358
1647302441.2598753,52.358
1647302501.3526802,52.358
1647302561.4827154,52.358
1647302621.5765843,52.358
1647302681.645966,52.358
1647302741.9899473,49.82
1647302802.1150405,49.82
1647302862.540146,49.82
1647302922.6674752,50.018
1647302982.793917,49.82
1647303042.8915398,49.82
1647303103.020047,49.82
1647303163.1467752,49.82
1647303223.2458642,49.82
1647303283.3571413,49.82
1647303343.848789,49.424
1647303403.934072,49.424
1647303464.0554423,49.424
1647303524.161,49.424
1647303584.2937388,49.424
1647303644.4203634,49.424
1647303704.493001,49.424
1647303764.5677247,49.424
1647303824.6923387,49.424
1647303884.811873,49.424
1647303945.1691763,47.498
1647304005.287096,47.498
1647304065.4147866,47.498
1647304125.5438793,47.498
1647304185.6694653,47.498
1647304245.8456423,47.498
1647304305.9610136,47.498
1647304366.0602436,47.498
1647304426.1848443,47.498
1647304486.3057516,47.498
1647304546.3882809,47.228
1647304606.4846823,47.228
1647304666.599842,47.228
1647304726.6988773,47.228
1647304786.8335671,47.228
1647304846.9581156,47.228
1647304907.0847762,47.228
1647304967.19445,47.228
1647305027.3252635,47.228
1647305087.4536688,47.228
1647305147.5781066,46.328
1647305207.7076066,46.328
1647305267.8379714,46.328
1647305327.914381,46.328
1647305388.0477796,46.328
1647305448.1700234,46.328
1647305508.2746835,46.328
1647305568.3629932,46.328
1647305628.483117,46.328
1647305688.552868,46.328
1647305748.684846,46.238
1647305808.8152437,46.238
1647305868.918742,46.238
1647305929.0431948,46.238
1647305989.153965,46.238
1647306049.283173,46.238
1647306109.4060965,46.238
1647306169.5336237,46.238
1647306229.6660442,46.238
1647306289.7740781,46.238
1647306349.9034953,43.826
1647306410.0357368,43.826
1647306470.4808583,43.826
1647306530.7987878,43.826
1647306590.9317374,43.826
1647306651.0526652,43.826
1647306711.1671288,43.826
1647306771.282738,43.826
1647306831.3975377,43.826
1647306891.5243104,43.826
1647306951.6444597,43.682
1647307011.7647533,43.682
1647307071.8838575,43.682
1647307132.0102518,43.682
1647307192.1406183,43.682
1647307252.2530851,43.682
1647307312.3600874,43.682
1647307372.4884064,43.682
1647307432.5768561,43.682
1647307492.6936438,43.682
1647307552.8234675,42.872
1647307613.006204,42.872
1647307673.111491,42.872
1647307733.2393851,42.872
1647307793.38279,42.872
1647307853.5116472,42.872
1647307913.6184297,42.872
1647307973.7005277,42.872
1647308033.9212594,42.872
1647308094.025325,42.872
1647308154.1541784,42.17
1647308214.2815402,42.17
1647308274.3732147,42.17
1647308334.4510987,42.17
1647308394.5808678,42.17
1647308454.6810586,42.17
1647308514.7557683,42.17
1647308574.8603933,42.17
1647308634.9678524,42.17
1647308695.094606,42.17
1647308755.427698,41.9
1647308815.522066,41.9
1647308875.6780765,41.9
1647308935.765354,41.9
1647308995.888785,41.9
1647309055.9787726,41.9
1647309116.065071,41.9
1647309176.1670814,41.9
1647309236.2587361,41.9
1647309296.3772829,41.9
1647309356.459236,41.792
1647309416.5875225,41.792
1647309476.6835082,41.792
1647309536.8240738,41.792
1647309596.9400654,41.792
1647309657.0630784,41.792
1647309717.1697917,41.792
1647309777.2905612,41.792
1647309837.4163187,41.792
1647309897.5449843,41.792
1647309957.6795614,40.514
1647310017.7794964,40.514
1647310078.1950297,40.514
1647310138.320638,41.792
1647310198.436327,41.234
1647310258.803253,40.388
1647310318.9171731,40.388
1647310379.016387,40.388
1647310439.11853,40.388
1647310499.240032,40.388
1647310559.4161925,40.388
1647310619.545607,40.388
1647310679.6111135,40.388
1647310739.6904392,40.388
1647310799.7619617,40.388
1647310859.8481853,39.776
1647310919.9650562,39.776
1647310980.098269,39.776
1647311040.1925075,39.776
1647311100.3334026,39.776
1647311160.4607666,39.776
1647311220.5919366,39.776
1647311280.7181885,39.776
1647311340.8497138,39.776
1647311400.9791663,39.776
1647311461.1027937,39.362
1647311521.2306654,39.362
1647311581.3613303,39.362
1647311641.4584305,39.362
1647311701.5969126,39.362
1647311761.7381842,39.362
1647311821.8912728,39.362
1647311882.062602,39.362
1647311942.2080102,39.362
1647312002.391695,39.362
1647312062.7246935,38.822
1647312123.1711037,38.822
1647312183.3610084,38.822
1647312243.489014,38.822
1647312303.6176193,38.822
1647312363.7885747,38.822
1647312423.9294813,38.822
1647312484.037261,38.822
1647312544.2377117,38.822
1647312604.6855092,38.822
1647312664.989877,37.994
1647312725.135526,37.994
1647312785.2738893,37.994
1647312845.393334,37.994
1647312905.564697,37.994
1647312965.9282684,37.994
1647313026.132455,37.994
1647313086.2831314,37.994
1647313146.4085677,37.994
1647313206.9385037,37.994
1647313267.1471078,37.742
1647313327.2935443,37.742
1647313387.4560926,37.742
1647313447.6078286,37.742
1647313507.8421977,37.742
1647313568.1735296,37.742
1647313628.3053093,37.742
1647313688.7595868,37.742
1647313748.8880131,37.958
1647313809.0558298,37.958
1647313869.323495,37.958
1647313929.4910636,37.958
1647313989.6504722,37.958
1647314049.812365,37.958
1647314110.006346,37.85
1647314170.2551477,37.85
1647314230.468109,37.85
1647314290.5993104,37.85
1647314350.7748406,37.85
1647314410.9130213,37.85
1647314471.0281205,37.85
1647314531.2357478,37.85
1647314591.3943615,37.85
1647314651.548185,37.85
1647314711.7166286,37.58
1647314771.8555648,37.58
1647314831.9898953,37.58
1647314892.150068,37.58
1647314952.2978435,37.58
1647315012.4683857,37.58
1647315072.6255414,37.58
1647315132.7654603,37.58
1647315192.924172,37.58
1647315253.0983331,37.58
1647315313.2513652,37.4
1647315373.403258,37.4
1647315433.5561507,37.4
1647315493.7448132,37.4
1647315553.8772268,37.4
1647315614.40211,37.4
1647315674.6692064,37.4
1647315734.8076668,37.4
1647315794.9492078,37.4
1647315855.0342398,37.4
1647315915.1707537,37.112
1647315975.4992359,37.112
1647316035.6190894,37.112
1647316095.7986693,37.112
1647316155.9604418,37.112
1647316216.1165645,37.112
1647316276.2676475,37.112
1647316336.3970318,37.112
1647316396.540363,37.112
1647316456.7108254,37.112
1647316516.8808322,36.752
1647316577.002414,36.752
1647316637.149556,36.752
1647316697.352216,36.752
1647316757.4647293,36.752
1647316817.7645242,36.752
1647316877.8990922,36.752
1647316938.0278673,36.752
1647316998.1634276,36.752
1647317058.3342662,36.752
1647317118.6849973,36.338
1647317178.8560324,36.338
1647317238.9696932,36.338
1647317299.4180872,36.338
1647317359.798541,36.302
1647317419.9438393,36.752
1647317480.09087,36.32
1647317540.227443,36.32
1647317600.309864,36.32
1647317660.4740741,36.32
1647317720.6047006,36.32
1647317780.7258534,36.32
1647317840.840771,36.32
1647317900.9511023,36.32
1647317961.0888875,36.32
1647318021.1916955,36.32
1647318081.3174767,36.284
1647318141.4400773,36.284
1647318201.5733476,36.284
1647318261.6628177,36.284
1647318321.7788923,36.284
1647318381.8920016,36.284
1647318442.0158896,36.284
1647318502.1508234,36.284
1647318562.2736497,36.284
1647318622.3762326,36.284
1647318682.6985934,35.276
1647318742.8032985,35.276
1647318802.930887,35.276
1647318863.0238843,35.276
1647318923.150848,35.276
1647318983.276261,35.276
1647319043.3643548,35.276
1647319103.4685133,35.276
1647319163.5541203,35.276
1647319223.6882331,35.276
1647319284.0364344,36.5
1647319344.1139288,36.5
1647319404.241133,36.5
1647319464.3691776,36.5
1647319524.4725747,36.5
1647319584.596717,36.5
1647319644.7078748,36.5
1647319704.8499115,36.5
1647319764.9690235,36.5
1647319825.0955207,36.5
1647319885.4458618,36.104
1647319945.5776222,36.104
1647320005.7018895,36.104
1647320065.8292494,36.104
1647320125.9587238,36.104
1647320186.066022,36.104
1647320246.272595,36.104
1647320306.3965914,36.104
1647320366.5035126,36.104
1647320426.576195,36.104
1647320486.7033598,35.51
1647320546.8324654,35.51
1647320606.9549801,35.51
1647320667.0775518,35.51
1647320727.19484,35.51
1647320787.2879415,35.51
1647320847.4142144,35.51
1647320907.7977264,35.51
1647320967.907954,36.554
1647321028.1064603,35.51
1647321088.4507306,36.554
1647321148.646215,36.554
1647321208.7625885,36.554
1647321268.883858,36.554
1647321328.9989543,36.554
1647321389.1140258,36.554
1647321449.2459266,36.554
1647321509.328262,36.554
1647321569.4663703,36.554
1647321629.5885792,36.554
1647321689.8789012,34.322
1647321749.9851382,34.322
1647321810.0837803,34.322
1647321870.1878717,34.322
1647321930.3146055,34.322
1647321990.4462037,34.322
1647322050.5665429,34.322
1647322110.6977394,34.322
1647322170.82328,34.322
1647322230.954241,34.322
1647322291.0825381,34.322
1647322351.206827,34.322
1647322411.3319104,34.322
1647322471.4654434,34.322
1647322531.5656226,34.322
1647322591.6903434,34.322
1647322651.7943711,34.322
1647322711.8991678,34.322
1647322772.0195425,34.322
1647322832.1522002,34.322
1647322892.5287392,35.906
1647322952.6414526,35.906
1647323012.7701392,35.906
1647323072.8849602,35.906
1647323133.135618,35.906
1647323193.2598553,35.906
1647323253.3472311,35.906
1647323313.4246922,35.906
1647323373.5563195,35.906
1647323433.6532736,35.906
1647323493.7760868,38.246
1647323553.9141903,38.246
1647323614.037921,38.246
1647323674.1427221,38.246
1647323734.2244086,38.246
1647323794.3409405,38.246
1647323854.4342096,38.246
1647323914.5633209,38.246
1647323974.639906,38.246
1647324034.7683594,38.246
1647324094.8617668,38.03
1647324154.9586723,38.03
1647324215.0829852,38.03
1647324275.2115216,38.03
1647324335.3368313,38.03
1647324395.4656146,38.03
1647324455.558134,38.03
1647324516.0064893,38.03
1647324576.1505089,38.03
1647324636.2772222,37.976
1647324696.3588953,37.976
1647324756.44037,37.976
1647324816.5491436,37.976
1647324876.6717186,37.976
1647324936.8507664,37.976
1647324997.2012732,37.724
1647325057.2896426,37.724
1647325117.4185784,37.724
1647325177.5387537,37.724
1647325237.642469,37.724
1647325297.7872436,37.724
1647325357.9146688,37.724
1647325418.0262187,37.724
1647325478.154732,37.724
1647325538.2754984,37.724
1647325598.3821912,37.832
1647325658.5074377,37.832
1647325718.6377757,37.832
1647325778.762902,37.832
1647325838.8895264,37.832
1647325898.9859638,37.832
1647325959.1121836,37.832
1647326019.2449157,37.832
1647326079.3729706,37.832
1647326139.5067968,37.832
1647326199.8210313,37.598
1647326259.9002142,37.598
1647326320.0230846,37.598
1647326380.1552958,37.598
1647326440.2900076,37.598
1647326500.4164958,37.598
1647326560.5405576,37.598
1647326620.6240335,37.598
1647326680.7463694,37.598
1647326740.8494544,37.598
1647326801.192415,37.076
1647326861.2798686,37.076
1647326921.364471,37.076
1647326981.4936948,37.076
1647327041.6181302,37.076
1647327101.694061,37.076
1647327161.7797644,37.076
1647327221.9110837,37.076
1647327282.0374992,37.076
1647327342.1619115,37.076
1647327402.5208468,37.562
1647327462.6531217,37.562
1647327522.767984,37.562
1647327582.8813598,37.562
1647327643.002739,37.562
1647327703.111002,37.562
1647327763.1901734,37.562
1647327823.2955647,37.562
1647327883.4240499,37.562
1647327943.5534012,37.562
1647328003.6815865,38.516
1647328063.79669,38.516
1647328124.2352474,38.516
1647328184.3143036,38.516
1647328244.513096,38.516
1647328304.6436527,38.516
1647328364.7441704,38.516
1647328424.8775475,38.516
1647328485.0054607,38.516
1647328545.1315234,38.516
1647328605.4233932,38.516
1647328665.5569718,38.516
1647328725.6560287,38.516
1647328785.7831783,38.516
1647328845.9085753,38.516
1647328906.0302722,38.516
1647328966.113309,38.516
1647329026.235866,38.516
1647329086.3663495,38.516
1647329146.4572823,38.516
1647329206.8102906,36.626
1647329266.8976645,36.626
1647329327.0093281,36.626
1647329387.1367233,36.626
1647329447.2227972,36.626
1647329507.3475678,36.626
1647329567.48702,36.626
1647329627.7045147,36.626
1647329687.8315039,36.626
1647329747.9191198,36.626
1647329808.0440693,36.626
1647329868.1695993,36.626
1647329928.3037915,36.626
1647329988.427809,36.626
1647330048.557673,36.626
1647330108.6620176,36.626
1647330168.883019,36.626
1647330228.9866853,36.626
1647330289.0574,36.626
1647330349.1477048,36.626
1647330409.2613401,36.158
1647330469.3399026,36.158
1647330529.4671094,36.158
1647330589.5708807,36.158
1647330649.6764424,36.158
1647330709.760595,36.158
1647330769.8828704,36.158
1647330829.9905531,36.158
1647330890.1181538,36.158
1647330950.230378,36.158
1647331010.4786716,36.05
1647331070.5792704,36.05
1647331130.6912153,36.05
1647331190.7637897,36.05
1647331250.8801932,36.05
1647331310.9882598,36.05
1647331371.0772223,36.05
1647331431.1419616,36.05
1647331491.2583444,36.05
1647331551.3244066,36.05
1647331611.6759286,35.384
1647331671.7895095,35.384
1647331732.1962895,35.384
1647331792.3270864,35.69
1647331852.500291,35.384
1647331912.6269548,35.384
1647331972.7570517,35.384
1647332032.8484774,35.384
1647332092.97169,35.384
1647332153.066526,35.384
1647332213.43442,35.366
1647332273.5631802,35.366
1647332333.6868925,35.366
1647332393.795114,35.366
1647332453.914826,35.366
1647332514.044065,35.366
1647332574.159718,35.366
1647332634.2595687,35.366
1647332694.3878148,35.366
1647332754.4973989,35.366
1647332814.820121,35.528
1647332874.948193,35.528
1647332935.0805185,35.528
1647332995.174655,35.528
1647333055.2617812,35.528
1647333115.402906,35.528
1647333175.5300593,35.528
1647333235.6547499,35.528
1647333295.7806025,35.528
1647333355.8844352,35.528
1647333416.2326903,35.834
1647333476.3417816,35.834
1647333536.453705,35.834
1647333596.578452,35.834
1647333656.714424,35.834
1647333716.8169823,35.834
1647333776.9438007,35.834
1647333837.0701473,35.834
1647333897.1968582,35.834
1647333957.3275585,35.834
1647334017.6734545,35.636
1647334077.768984,35.636
1647334137.8964996,35.636
1647334198.0156517,35.636
1647334258.1253781,35.636
1647334318.2307358,35.636
1647334378.3601544,35.636
1647334438.4860463,35.636
1647334498.6082292,35.636
1647334558.739617,35.636
1647334618.857508,35.888
1647334678.981215,35.888
1647334739.0654223,35.888
1647334799.2104003,35.888
1647334859.3347113,35.888
1647334919.4633214,35.888
1647334979.6093636,35.888
1647335039.7403843,35.888
1647335099.868743,35.888
1647335159.98654,35.888
1647335220.1165767,35.492
1647335280.2392437,35.492
1647335340.6073794,35.492
1647335400.7387388,35.492
1647335460.8586361,35.492
1647335520.9520903,35.492
1647335581.035635,35.492
1647335641.1613655,35.492
1647335701.300831,35.492
1647335761.4136882,35.492
1647335821.7422552,34.79
1647335881.8512683,34.79
1647335941.9625328,34.79
1647336002.080308,34.79
1647336062.2073808,34.79
1647336122.3102899,34.79
1647336182.419272,34.79
1647336242.5416284,34.79
1647336302.6684914,34.79
1647336362.7739015,34.79
1647336422.8935986,34.52
1647336483.018758,34.52
1647336543.1286266,34.52
1647336603.2451026,34.52
1647336663.3429458,34.52
1647336723.4650493,34.52
1647336783.5922682,34.52
1647336843.660567,34.52
1647336903.790544,34.52
1647336963.8769948,34.52
1647337024.2200234,34.52
1647337084.3518486,34.52
1647337144.4780054,34.52
1647337204.5944347,34.52
1647337264.7119277,34.52
1647337324.79801,34.52
1647337384.8753936,34.52
1647337445.0026746,34.52
1647337505.137453,34.52
1647337565.3435452,34.52
1647337625.4262938,34.196
1647337685.516262,34.196
1647337745.6396852,34.196
1647337805.7603972,34.196
1647337865.8903475,34.196
1647337926.0165575,34.196
1647337986.1385128,34.196
1647338046.22192,34.196
1647338106.347584,34.196
1647338166.47322,34.196
1647338226.6101575,33.854
1647338286.6800368,33.854
1647338346.7738993,33.854
1647338406.9244943,33.854
1647338467.0119321,33.854
1647338527.1385844,33.854
1647338587.2432954,33.854
1647338647.3563318,33.854
1647338707.484712,33.854
1647338767.5954669,33.854
1647338827.7296946,33.242
1647338887.8045728,33.242
1647338948.2002594,33.242
1647339008.4844043,33.242
1647339068.5702364,33.242
1647339128.699561,33.242
1647339188.7735193,33.242
1647339248.842734,33.242
1647339308.9710486,33.242
1647339369.0987406,33.242
1647339429.416286,33.836
1647339489.5467308,33.836
1647339549.631048,33.836
1647339609.7184627,33.836
1647339669.8388412,33.836
1647339729.963477,33.836
1647339790.0895607,33.836
1647339850.2065628,33.836
1647339910.3288078,33.836
1647339970.4456632,33.836
1647340030.570393,33.584
1647340090.6974862,33.584
1647340150.8032131,33.584
1647340210.9286733,33.584
1647340271.0365689,33.584
1647340331.163754,33.584
1647340391.286926,33.584
1647340451.4379845,33.584
1647340511.5669062,33.584
1647340571.663665,33.584
1647340631.9842603,33.17
1647340692.0918975,33.17
1647340752.196599,33.17
1647340812.4045455,33.17
1647340872.5351903,33.17
1647340932.6483376,33.17
1647340992.7280087,33.17
