time_measured,sensor_temp,forecast_temp,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637349177,1637355600,6423,44.83,43.034,44.56,41.0,3.56
1637349177,1637359200,10023,44.83,43.034,41.068,39.76,1.308
1637349177,1637362800,13623,44.83,43.034,38.008,37.29,0.718
1637309360,1637312400,3040,21.2,38.03,20.984,28.51,-7.526
1637309360,1637316000,6640,21.2,38.03,19.832,27.84,-8.008
1637309360,1637319600,10240,21.2,38.03,17.924,29.19,-11.266
1637309360,1637323200,13840,21.2,38.03,15.35,34.47,-19.12
1637515436,1637517600,2164,56.75,46.922,57.992,54.28,3.712
1637515436,1637521200,5764,56.75,46.922,58.784,47.41,11.374
1637515436,1637524800,9364,56.75,46.922,58.55,44.49,14.06
1637515436,1637528400,12964,56.75,46.922,57.056,41.79,15.266
